block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
42043,136.3170525949825,13.849982522988455,True,True,16,400000,130.2
42043,138.9826446388603,10.848565135877426,True,False,16,400000,130.2
42043,140.3632812534521,12.64215695227407,True,True,32,180000,130.2
42043,139.14574184248482,11.682981285941704,True,False,32,180000,130.2
42043,138.51803138399936,13.121013524225997,True,True,32,240000,130.2
42043,139.14574184248477,11.682981285941704,True,False,32,240000,130.2
42043,136.3170525949825,13.849982522988455,True,True,32,400000,130.2
42043,139.14574184248482,11.682981285941704,True,False,32,400000,130.2
42043,,,False,True,8,180000,130.2
42043,,,False,False,8,180000,130.2
42043,,,False,True,8,240000,130.2
42043,,,False,False,8,240000,130.2
42043,,,False,True,8,400000,130.2
42043,,,False,False,8,400000,130.2
42043,,,False,True,16,180000,130.2
42043,,,False,False,16,180000,130.2
42043,,,False,True,16,240000,130.2
42043,,,False,False,16,240000,130.2
42043,,,False,True,16,400000,130.2
42043,,,False,False,16,400000,130.2
42043,,,False,True,32,180000,130.2
42043,,,False,False,32,180000,130.2
42043,,,False,True,32,240000,130.2
42043,,,False,False,32,240000,130.2
42043,,,False,True,32,400000,130.2
42043,,,False,False,32,400000,130.2
34023,113.94329563725051,18.190835761186147,True,True,8,180000,129.7
34023,126.17987884090672,13.121601635602712,True,False,8,180000,129.7
34023,105.83536143038113,19.281051184976054,True,True,8,240000,129.7
34023,126.17987884090672,13.121601635602712,True,False,8,240000,129.7
34023,99.31911221553571,21.42235347534699,True,True,8,400000,129.7
34023,126.17987884090672,13.121601635602712,True,False,8,400000,129.7
34023,113.94329563725051,18.190835761186147,True,True,16,180000,129.7
34023,126.31277386690658,13.267716884807252,True,False,16,180000,129.7
34023,105.83536143038113,19.281051184976054,True,True,16,240000,129.7
34023,126.31277386690658,13.267716884807252,True,False,16,240000,129.7
34023,99.31911221553571,21.42235347534699,True,True,16,400000,129.7
34023,126.31277386690658,13.267716884807252,True,False,16,400000,129.7
34023,113.94329563725051,18.190835761186147,True,True,32,180000,129.7
34023,118.81123867479967,15.921933601434947,True,False,32,180000,129.7
34023,105.83536143038113,19.281051184976054,True,True,32,240000,129.7
34023,118.81123867479967,15.921933601434947,True,False,32,240000,129.7
34023,99.31911221553571,21.42235347534699,True,True,32,400000,129.7
34023,118.81123867479967,15.921933601434947,True,False,32,400000,129.7
34023,,,False,True,8,180000,129.7
34023,,,False,False,8,180000,129.7
34023,,,False,True,8,240000,129.7
34023,,,False,False,8,240000,129.7
34023,,,False,True,8,400000,129.7
34023,,,False,False,8,400000,129.7
34023,,,False,True,16,180000,129.7
34023,,,False,False,16,180000,129.7
34023,,,False,True,16,240000,129.7
34023,,,False,False,16,240000,129.7
34023,,,False,True,16,400000,129.7
34023,,,False,False,16,400000,129.7
34023,,,False,True,32,180000,129.7
34023,,,False,False,32,180000,129.7
34023,,,False,True,32,240000,129.7
34023,,,False,False,32,240000,129.7
34023,,,False,True,32,400000,129.7
34023,,,False,False,32,400000,129.7
42133,139.36719906834915,10.19067657463476,True,True,8,180000,129.5
42133,138.60257508459608,9.337129716133928,True,False,8,180000,129.5
42133,137.6631616431078,10.475397625143628,True,True,8,240000,129.5
42133,138.60257508459608,9.337129716133928,True,False,8,240000,129.5
42133,137.84615551475028,10.954599897030839,True,True,8,400000,129.5
42133,138.60257508459608,9.337129716133928,True,False,8,400000,129.5
42133,139.36719906834915,10.19067657463476,True,True,16,180000,129.5
42133,138.41250693247017,9.57334508121775,True,False,16,180000,129.5
42133,137.6631616431078,10.475397625143628,True,True,16,240000,129.5
42133,138.41250693247017,9.57334508121775,True,False,16,240000,129.5
42133,137.84615551475028,10.954599897030839,True,True,16,400000,129.5
42133,138.41250693247017,9.57334508121775,True,False,16,400000,129.5
42133,139.36719906834915,10.19067657463476,True,True,32,180000,129.5
42133,138.36332400634268,9.818090434377416,True,False,32,180000,129.5
42133,137.6631616431078,10.475397625143628,True,True,32,240000,129.5
42133,138.36332400634268,9.818090434377416,True,False,32,240000,129.5
42133,137.84615551475028,10.954599897030839,True,True,32,400000,129.5
42133,138.36332400634268,9.818090434377416,True,False,32,400000,129.5
42133,,,False,True,8,180000,129.5
42133,,,False,False,8,180000,129.5
42133,,,False,True,8,240000,129.5
42133,,,False,False,8,240000,129.5
42133,,,False,True,8,400000,129.5
42133,,,False,False,8,400000,129.5
42133,,,False,True,16,180000,129.5
42133,,,False,False,16,180000,129.5
42133,,,False,True,16,240000,129.5
42133,,,False,False,16,240000,129.5
42133,,,False,True,16,400000,129.5
42133,,,False,False,16,400000,129.5
42133,,,False,True,32,180000,129.5
42133,,,False,False,32,180000,129.5
42133,,,False,True,32,240000,129.5
42133,,,False,False,32,240000,129.5
42133,,,False,True,32,400000,129.5
42133,,,False,False,32,400000,129.5
50009,122.47226666027524,7.893340510408225,True,True,8,180000,129.5
50009,122.3352724087991,7.677306672575987,True,False,8,180000,129.5
50009,123.00470698422137,8.130237211409453,True,True,8,240000,129.5
50009,122.3352724087991,7.677306672575987,True,False,8,240000,129.5
50009,122.45933201824829,8.315995505237812,True,True,8,400000,129.5
50009,122.3352724087991,7.677306672575987,True,False,8,400000,129.5
50009,122.47226666027524,7.893340510408225,True,True,16,180000,129.5
50009,122.5020686622093,7.703897995564253,True,False,16,180000,129.5
50009,123.00470698422137,8.130237211409453,True,True,16,240000,129.5
50009,122.5020686622093,7.703897995564253,True,False,16,240000,129.5
50009,122.45933201824829,8.315995505237812,True,True,16,400000,129.5
50009,122.5020686622093,7.703897995564253,True,False,16,400000,129.5
50009,122.47226666027524,7.893340510408225,True,True,32,180000,129.5
50009,122.47226666027524,7.893340510408225,True,False,32,180000,129.5
50009,123.00470698422137,8.130237211409453,True,True,32,240000,129.5
50009,122.66615453975783,8.006246008544426,True,False,32,240000,129.5
50009,122.45933201824829,8.315995505237812,True,True,32,400000,129.5
50009,122.66615453975783,8.006246008544426,True,False,32,400000,129.5
50009,,,False,True,8,180000,129.5
50009,,,False,False,8,180000,129.5
50009,,,False,True,8,240000,129.5
50009,,,False,False,8,240000,129.5
50009,,,False,True,8,400000,129.5
50009,,,False,False,8,400000,129.5
50009,,,False,True,16,180000,129.5
50009,,,False,False,16,180000,129.5
50009,,,False,True,16,240000,129.5
50009,,,False,False,16,240000,129.5
50009,,,False,True,16,400000,129.5
50009,,,False,False,16,400000,129.5
50009,,,False,True,32,180000,129.5
50009,,,False,False,32,180000,129.5
50009,,,False,True,32,240000,129.5
50009,,,False,False,32,240000,129.5
50009,,,False,True,32,400000,129.5
50009,,,False,False,32,400000,129.5
23019,109.23978559127112,4.3753404584781155,True,True,8,180000,129.2
23019,107.94006580767581,4.160249650053759,True,False,8,180000,129.2
23019,109.95253159862484,4.437963134004228,True,True,8,240000,129.2
23019,107.94006580767581,4.160249650053759,True,False,8,240000,129.2
23019,111.40312603750891,4.746988548612044,True,True,8,400000,129.2
23019,107.94006580767581,4.160249650053759,True,False,8,400000,129.2
23019,109.23978559127112,4.3753404584781155,True,True,16,180000,129.2
23019,109.23978559127112,4.3753404584781155,True,False,16,180000,129.2
23019,109.95253159862484,4.437963134004228,True,True,16,240000,129.2
23019,109.71595645003393,4.404466031637716,True,False,16,240000,129.2
23019,111.40312603750891,4.746988548612044,True,True,16,400000,129.2
23019,109.71595645003393,4.404466031637716,True,False,16,400000,129.2
23019,109.23978559127112,4.3753404584781155,True,True,32,180000,129.2
23019,109.23978559127112,4.3753404584781155,True,False,32,180000,129.2
23019,109.95253159862484,4.437963134004228,True,True,32,240000,129.2
23019,109.95253159862483,4.437963134004228,True,False,32,240000,129.2
23019,111.40312603750891,4.746988548612044,True,True,32,400000,129.2
23019,110.81611747662083,4.59539041557955,True,False,32,400000,129.2
23019,,,False,True,8,180000,129.2
23019,,,False,False,8,180000,129.2
23019,,,False,True,8,240000,129.2
23019,,,False,False,8,240000,129.2
23019,,,False,True,8,400000,129.2
23019,,,False,False,8,400000,129.2
23019,,,False,True,16,180000,129.2
23019,,,False,False,16,180000,129.2
23019,,,False,True,16,240000,129.2
23019,,,False,False,16,240000,129.2
23019,,,False,True,16,400000,129.2
23019,,,False,False,16,400000,129.2
23019,,,False,True,32,180000,129.2
23019,,,False,False,32,180000,129.2
23019,,,False,True,32,240000,129.2
23019,,,False,False,32,240000,129.2
23019,,,False,True,32,400000,129.2
23019,,,False,False,32,400000,129.2
36011,141.5862622449143,9.98213480564532,True,True,8,180000,129.1
36011,141.24122735535892,9.299374210815532,True,False,8,180000,129.1
36011,141.15252500391279,10.539164201015545,True,True,8,240000,129.1
36011,141.24122735535892,9.299374210815534,True,False,8,240000,129.1
36011,146.55483302596514,11.32713879063831,True,True,8,400000,129.1
36011,141.24122735535892,9.299374210815532,True,False,8,400000,129.1
36011,141.5862622449143,9.98213480564532,True,True,16,180000,129.1
36011,141.27048438988766,9.653170379511183,True,False,16,180000,129.1
36011,141.15252500391279,10.539164201015545,True,True,16,240000,129.1
36011,141.27048438988766,9.653170379511181,True,False,16,240000,129.1
36011,146.55483302596514,11.32713879063831,True,True,16,400000,129.1
36011,141.27048438988766,9.653170379511183,True,False,16,400000,129.1
36011,141.5862622449143,9.98213480564532,True,True,32,180000,129.1
36011,141.52213718774485,9.979594603333794,True,False,32,180000,129.1
36011,141.15252500391279,10.539164201015545,True,True,32,240000,129.1
36011,141.52213718774487,9.979594603333794,True,False,32,240000,129.1
36011,146.55483302596514,11.32713879063831,True,True,32,400000,129.1
36011,141.52213718774485,9.979594603333794,True,False,32,400000,129.1
36011,,,False,True,8,180000,129.1
36011,,,False,False,8,180000,129.1
36011,,,False,True,8,240000,129.1
36011,,,False,False,8,240000,129.1
36011,,,False,True,8,400000,129.1
36011,,,False,False,8,400000,129.1
36011,,,False,True,16,180000,129.1
36011,,,False,False,16,180000,129.1
36011,,,False,True,16,240000,129.1
36011,,,False,False,16,240000,129.1
36011,,,False,True,16,400000,129.1
36011,,,False,False,16,400000,129.1
36011,,,False,True,32,180000,129.1
36011,,,False,False,32,180000,129.1
36011,,,False,True,32,240000,129.1
36011,,,False,False,32,240000,129.1
36011,,,False,True,32,400000,129.1
36011,,,False,False,32,400000,129.1
42015,138.90310733752077,9.975122250253612,True,True,8,180000,129.0
42015,139.48751903650395,8.749962264855876,True,False,8,180000,129.0
42015,140.29892650864815,10.370953012110053,True,True,8,240000,129.0
42015,139.48751903650395,8.749962264855876,True,False,8,240000,129.0
42015,143.30089459687713,10.66859178371097,True,True,8,400000,129.0
42015,139.48751903650395,8.749962264855876,True,False,8,400000,129.0
42015,138.90310733752077,9.975122250253612,True,True,16,180000,129.0
42015,139.79318891448952,8.880696062745015,True,False,16,180000,129.0
42015,140.29892650864815,10.370953012110053,True,True,16,240000,129.0
42015,139.79318891448952,8.880696062745015,True,False,16,240000,129.0
42015,143.30089459687713,10.66859178371097,True,True,16,400000,129.0
42015,139.79318891448952,8.880696062745015,True,False,16,400000,129.0
42015,138.90310733752077,9.975122250253612,True,True,32,180000,129.0
42015,139.52925358510203,9.447025770648489,True,False,32,180000,129.0
42015,140.29892650864815,10.370953012110053,True,True,32,240000,129.0
42015,139.52925358510203,9.447025770648489,True,False,32,240000,129.0
42015,143.30089459687713,10.66859178371097,True,True,32,400000,129.0
42015,139.52925358510203,9.447025770648489,True,False,32,400000,129.0
42015,,,False,True,8,180000,129.0
42015,,,False,False,8,180000,129.0
42015,,,False,True,8,240000,129.0
42015,,,False,False,8,240000,129.0
42015,,,False,True,8,400000,129.0
42015,,,False,False,8,400000,129.0
42015,,,False,True,16,180000,129.0
42015,,,False,False,16,180000,129.0
42015,,,False,True,16,240000,129.0
42015,,,False,False,16,240000,129.0
42015,,,False,True,16,400000,129.0
42015,,,False,False,16,400000,129.0
42015,,,False,True,32,180000,129.0
42015,,,False,False,32,180000,129.0
42015,,,False,True,32,240000,129.0
42015,,,False,False,32,240000,129.0
42015,,,False,True,32,400000,129.0
42015,,,False,False,32,400000,129.0
36009,148.33718409228632,6.578621281419163,True,True,8,180000,129.0
36009,147.30740098325117,6.214394623997423,True,False,8,180000,129.0
36009,148.6230260561644,6.699001798898233,True,True,8,240000,129.0
36009,147.30740098325117,6.214394623997423,True,False,8,240000,129.0
36009,148.84855595963495,7.031040551159066,True,True,8,400000,129.0
36009,147.30740098325117,6.214394623997423,True,False,8,400000,129.0
36009,148.33718409228632,6.578621281419163,True,True,16,180000,129.0
36009,147.7386603001778,6.309444272677956,True,False,16,180000,129.0
36009,148.6230260561644,6.699001798898233,True,True,16,240000,129.0
36009,147.7386603001778,6.309444272677956,True,False,16,240000,129.0
36009,148.84855595963495,7.031040551159066,True,True,16,400000,129.0
36009,147.7386603001778,6.309444272677956,True,False,16,400000,129.0
36009,148.33718409228632,6.578621281419163,True,True,32,180000,129.0
36009,148.35744041798813,6.571728394110712,True,False,32,180000,129.0
36009,148.6230260561644,6.699001798898233,True,True,32,240000,129.0
36009,148.3574404179881,6.571728394110712,True,False,32,240000,129.0
36009,148.84855595963495,7.031040551159066,True,True,32,400000,129.0
36009,148.35744041798813,6.571728394110712,True,False,32,400000,129.0
36009,,,False,True,8,180000,129.0
36009,,,False,False,8,180000,129.0
36009,,,False,True,8,240000,129.0
36009,,,False,False,8,240000,129.0
36009,,,False,True,8,400000,129.0
36009,,,False,False,8,400000,129.0
36009,,,False,True,16,180000,129.0
36009,,,False,False,16,180000,129.0
36009,,,False,True,16,240000,129.0
36009,,,False,False,16,240000,129.0
36009,,,False,True,16,400000,129.0
36009,,,False,False,16,400000,129.0
36009,,,False,True,32,180000,129.0
36009,,,False,False,32,180000,129.0
36009,,,False,True,32,240000,129.0
36009,,,False,False,32,240000,129.0
36009,,,False,True,32,400000,129.0
36009,,,False,False,32,400000,129.0
42037,139.60478985780924,13.185036953099614,True,True,8,180000,128.9
42037,138.83101411623392,10.91588900688988,True,False,8,180000,128.9
42037,140.32374300276499,13.484972053549777,True,True,8,240000,128.9
42037,138.83101411623392,10.915889006889882,True,False,8,240000,128.9
42037,133.20242560291803,14.354713844637747,True,True,8,400000,128.9
42037,138.83101411623392,10.91588900688988,True,False,8,400000,128.9
42037,139.60478985780924,13.185036953099614,True,True,16,180000,128.9
42037,139.13439164448866,11.422940239939997,True,False,16,180000,128.9
42037,140.32374300276499,13.484972053549777,True,True,16,240000,128.9
42037,139.13439164448863,11.422940239939997,True,False,16,240000,128.9
42037,133.20242560291803,14.354713844637747,True,True,16,400000,128.9
42037,139.13439164448866,11.422940239939997,True,False,16,400000,128.9
42037,139.60478985780924,13.185036953099614,True,True,32,180000,128.9
42037,138.80132362671867,12.312178501540071,True,False,32,180000,128.9
42037,140.32374300276499,13.484972053549777,True,True,32,240000,128.9
42037,138.80132362671867,12.312178501540071,True,False,32,240000,128.9
42037,133.20242560291803,14.354713844637747,True,True,32,400000,128.9
42037,138.80132362671867,12.312178501540071,True,False,32,400000,128.9
42037,,,False,True,8,180000,128.9
42037,,,False,False,8,180000,128.9
42037,,,False,True,8,240000,128.9
42037,,,False,False,8,240000,128.9
42037,,,False,True,8,400000,128.9
42037,,,False,False,8,400000,128.9
42037,,,False,True,16,180000,128.9
42037,,,False,False,16,180000,128.9
42037,,,False,True,16,240000,128.9
42037,,,False,False,16,240000,128.9
