,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
3715,247949.66144077375,544088.7772628628,19.065282821655273,POINT (247949.66144077375 544088.7772628628),19.04831545376224,34.65094299152439,19.04831545376224,34.65094299152439,19.04831545376222,34.650942991524346
3716,247843.42953651625,542041.3174684308,19.833480834960938,POINT (247843.42953651625 542041.3174684308),19.293744709807356,27.828383989945145,19.293744709807356,27.828383989945145,19.293744709807342,27.828383989945127
3717,247765.8610063656,540545.984001983,17.76624870300293,POINT (247765.8610063656 540545.984001983),18.48711962837151,29.941955803599193,18.48711962837151,29.941955803599193,18.48711962837151,29.941955803599186
3718,247681.148292336,538912.622010109,19.743030548095703,POINT (247681.148292336 538912.622010109),21.4467926818437,27.1720315273338,21.4467926818437,27.1720315273338,21.44679268184369,27.172031527333807
3719,247644.166287913,538199.4646961894,22.976091384887695,POINT (247644.166287913 538199.4646961894),22.49666816273543,15.572117235099624,22.49666816273543,15.572117235099624,22.496668162735446,15.572117235099686
3720,247399.68803699044,533483.4357016608,48.26177215576172,POINT (247399.68803699044 533483.4357016608),41.488762600826874,35.4044985468047,41.488762600826874,35.4044985468047,41.48876260082687,35.40449854680467
3721,247315.0475677859,531850.083898982,49.884334564208984,POINT (247315.0475677859 531850.083898982),46.50349311907551,44.2643668485031,46.50349311907551,44.2643668485031,46.503493119075294,44.26436684850275
3722,247294.7840211278,531459.0000143088,51.7590446472168,POINT (247294.7840211278 531459.0000143088),47.54887331765231,32.12990265139257,47.54887331765231,32.12990265139257,47.54887331765225,32.12990265139248
3723,248261.73689446674,549585.6454596631,64.64030456542969,POINT (248261.73689446674 549585.6454596631),69.4023180507717,26.71668963266724,69.4023180507717,26.71668963266724,69.40231805077164,26.716689632667148
3724,248200.82537495688,548412.375694395,68.46427154541016,POINT (248200.82537495688 548412.375694395),71.38430856236236,12.446109531197866,71.38430856236236,12.446109531197866,71.38430856236236,12.44610953119792
3725,248119.6233915041,546848.017897116,19.718650817871094,POINT (248119.6233915041 546848.017897116),18.35091042188008,12.367751133373464,18.35091042188008,12.367751133373464,18.350910421880023,12.367751133373257
3726,247993.07432729815,544409.4644621918,18.489410400390625,POINT (247993.07432729815 544409.4644621918),18.909994365519005,19.69821186279721,18.909994365519005,19.69821186279721,18.909994365519044,19.698211862797418
3727,247244.0939802493,529962.2933386946,44.03225326538086,POINT (247244.0939802493 529962.2933386946),51.440229722976,19.258684615581934,51.440229722976,19.258684615581934,51.44022972297589,19.25868461558191
3728,247194.04958365767,528996.0878362795,62.451419830322266,POINT (247194.04958365767 528996.0878362795),64.5570427964854,16.050787937999974,64.5570427964854,16.050787937999974,64.55704279648529,16.050787938000074
3729,248441.3058318989,552528.9435299868,62.852928161621094,POINT (248441.3058318989 552528.9435299868),66.33578277959154,19.559597795882265,66.33578277959154,19.559597795882265,66.33578277959147,19.559597795882173
3730,248009.03231488616,544201.0323716998,19.60190773010254,POINT (248009.03231488616 544201.0323716998),18.94897956619115,26.33218384282813,18.94897956619115,26.33218384282813,18.948979566191152,26.332183842828236
3731,247738.18689433899,538978.8651748998,19.729551315307617,POINT (247738.18689433899 538978.8651748998),21.41462319171625,28.143193589441236,21.41462319171625,28.143193589441236,21.414623191716245,28.143193589441093
3732,247623.69567438637,536770.3788060993,23.124563217163086,POINT (247623.69567438637 536770.3788060993),26.295737751824788,30.097093561453256,26.295737751824788,30.097093561453256,26.295737751824777,30.0970935614532
3733,247612.96368786442,536563.3334299447,25.467573165893555,POINT (247612.96368786442 536563.3334299447),27.656359595182355,30.92176680800177,27.656359595182355,30.92176680800177,27.65635959518238,30.92176680800185
3734,247506.8507175451,534515.886749451,53.70744323730469,POINT (247506.8507175451 534515.886749451),43.53844736541012,37.16151335864948,43.53844736541012,37.16151335864948,43.53844736541015,37.16151335864933
3735,247374.5443711297,531962.3348447364,50.02496337890625,POINT (247374.5443711297 531962.3348447364),46.11193851995232,46.65101076890329,46.11193851995232,46.65101076890329,46.11193851995234,46.65101076890326
3736,247357.85998577252,531640.2656444022,49.956329345703125,POINT (247357.85998577252 531640.2656444022),46.924730385716224,38.450117431205584,46.924730385716224,38.450117431205584,46.92473038571613,38.450117431205456
3737,248201.64794988796,547397.3741635159,21.255859375,POINT (248201.64794988796 547397.3741635159),25.39945407118228,19.085713206356434,25.39945407118228,19.085713206356434,25.39945407118228,19.085713206356445
3738,248093.02036178324,545303.8972016256,21.320632934570312,POINT (248093.02036178324 545303.8972016256),20.483819447124386,30.110268814410173,20.483819447124386,30.110268814410173,20.483819447124368,30.11026881441007
3739,247937.88560480557,542313.2225407865,21.66292381286621,POINT (247937.88560480557 542313.2225407865),19.307639076577367,37.95432223541462,19.307639076577367,37.95432223541462,19.307639076577335,37.95432223541456
3740,247764.91666382566,538977.4793541478,19.847448348999023,POINT (247764.91666382566 538977.4793541478),21.413553006342415,29.13791173472887,21.413553006342415,29.13791173472887,21.413553006342383,29.1379117347288
3741,247726.7535844654,538241.3166646054,22.491594314575195,POINT (247726.7535844654 538241.3166646054),22.560059493162967,21.67040528152545,22.560059493162967,21.67040528152545,22.56005949316297,21.670405281525404
3742,247644.4759859853,536653.9674946629,25.21096420288086,POINT (247644.4759859853 536653.9674946629),27.039881644721635,29.407078782516894,27.039881644721635,29.407078782516894,27.03988164472165,29.407078782516958
3743,247545.52528141445,534744.5504286559,53.623661041259766,POINT (247545.52528141445 534744.5504286559),44.66989162459503,27.55929026209581,44.66989162459503,27.55929026209581,44.66989162459498,27.559290262095875
3744,247497.8463476776,533824.3505835785,36.851810455322266,POINT (247497.8463476776 533824.3505835785),41.03067122166351,18.692459988767943,41.03067122166351,18.692459988767943,41.030671221663304,18.69245998876776
3745,247356.03288510966,531086.7604699926,54.644718170166016,POINT (247356.03288510966 531086.7604699926),48.01003952485294,30.908851063781334,48.01003952485294,30.908851063781334,48.010039524853056,30.90885106378151
3746,247323.86325786813,530465.6275007939,49.50270080566406,POINT (247323.86325786813 530465.6275007939),48.65937117747234,19.20712993280533,48.65937117747234,19.20712993280533,48.65937117747231,19.207129932805234
3747,247272.63514039593,529476.4164392212,58.1026725769043,POINT (247272.63514039593 529476.4164392212),57.946841890623205,20.527158694323354,57.946841890623205,20.527158694323354,57.94684189062298,20.527158694323173
3748,247252.38385578722,529085.3332349174,63.028106689453125,POINT (247252.38385578722 529085.3332349174),63.797543975587416,16.802360204338882,63.797543975587416,16.802360204338882,63.79754397558737,16.802360204339013
3749,248105.39433975169,545026.449645522,18.686893463134766,POINT (248105.39433975169 545026.449645522),19.954016523995357,36.16538112740596,19.954016523995357,36.16538112740596,19.954016523995353,36.16538112740604
3750,247986.0715908918,542725.9302592361,21.727516174316406,POINT (247986.0715908918 542725.9302592361),19.637018893381565,44.965457722287354,19.637018893381565,44.965457722287354,19.63701889338154,44.96545772228732
3751,247926.42262293628,541575.6723191533,17.381900787353516,POINT (247926.42262293628 541575.6723191533),18.829852843570116,23.3667880427653,18.829852843570116,23.3667880427653,18.829852843570094,23.366788042765286
3752,247479.31921671322,532948.7750333436,45.288230895996094,POINT (247479.31921671322 532948.7750333436),44.33302250528064,46.26088777142148,44.33302250528064,46.26088777142148,44.333022505280624,46.2608877714215
3753,247474.5526252061,532856.7551501924,44.66241455078125,POINT (247474.5526252061 532856.7551501924),44.68623439009558,48.21057789612558,44.68623439009558,48.21057789612558,44.68623439009543,48.21057789612521
3754,247457.86997266393,532534.6856181175,43.58247375488281,POINT (247457.86997266393 532534.6856181175),45.465411756703915,51.275655497581894,45.465411756703915,51.275655497581894,45.465411756703915,51.27565549758191
3755,247392.33727210772,531269.4133442342,51.781280517578125,POINT (247392.33727210772 531269.4133442342),47.71255551544306,32.479602559096264,47.71255551544306,32.479602559096264,47.71255551544304,32.47960255909629
3756,247382.80607859683,531085.3738586772,54.90705490112305,POINT (247382.80607859683 531085.3738586772),47.95457605013142,31.761236709334817,47.95457605013142,31.761236709334817,47.954576050131536,31.76123670933497
3757,247381.61469433183,531062.3689250862,54.90705490112305,POINT (247381.61469433183 531062.3689250862),47.989762178597545,31.683322562418024,47.989762178597545,31.683322562418024,47.989762178597644,31.6833225624182
3758,247286.3146999057,529221.9757541828,61.92826843261719,POINT (247286.3146999057 529221.9757541828),62.12758690594568,20.393711461450778,62.12758690594568,20.393711461450778,62.1275869059455,20.39371146145064
3759,248450.81066886522,551167.4752439773,64.14060974121094,POINT (248450.81066886522 551167.4752439773),64.9811634308267,35.63850882966114,64.9811634308267,35.63850882966114,64.98116343082671,35.63850882966118
3760,248375.58586940006,549718.139449791,69.78961181640625,POINT (248375.58586940006 549718.139449791),69.14617466770234,20.821037687638697,69.14617466770234,20.821037687638697,69.14617466770224,20.821037687638718
3761,248351.70772248047,549258.0332363099,71.55562591552734,POINT (248351.70772248047 549258.0332363099),71.23552399812276,28.240833283020528,71.23552399812276,28.240833283020528,71.2355239981227,28.24083328302051
3762,248240.69170165443,547118.5417992445,18.53118133544922,POINT (248240.69170165443 547118.5417992445),20.629502272468372,23.799208062881775,20.629502272468372,23.799208062881775,20.62950227246837,23.799208062881792
3763,248178.6306879996,545922.2687792787,19.396133422851562,POINT (248178.6306879996 545922.2687792787),20.181704119925428,19.181397085285603,20.181704119925428,19.181397085285603,20.1817041199254,19.181397085285642
3764,248009.2019268066,542655.5296637192,21.427270889282227,POINT (248009.2019268066 542655.5296637192),19.60826918613622,44.34703724429061,19.60826918613622,44.34703724429061,19.608269186136198,44.34703724429058
3765,247898.27416905976,540516.0507043088,17.65621566772461,POINT (247898.27416905976 540516.0507043088),18.59250071304686,34.45414429267095,18.59250071304686,34.45414429267095,18.592500713046864,34.45414429267096
3766,247789.75966396293,538422.5859602978,20.534805297851562,POINT (247789.75966396293 538422.5859602978),22.21417331167991,27.539195321379008,22.21417331167991,27.539195321379008,22.214173311679936,27.53919532137895
3767,248568.2284549063,552914.4990948532,61.747230529785156,POINT (248568.2284549063 552914.4990948532),67.45931977809991,45.77067150679176,67.45931977809991,45.77067150679176,67.45931977809992,45.77067150679192
3768,248498.9661986975,551580.187662011,65.89738464355469,POINT (248498.9661986975 551580.187662011),64.77514188202974,36.89079450801657,64.77514188202974,36.89079450801657,64.77514188202973,36.89079450801659
3769,248479.8613240498,551212.1020261347,64.95264434814453,POINT (248479.8613240498 551212.1020261347),65.09839973105953,36.281730418247975,65.09839973105953,36.281730418247975,65.09839973105956,36.28173041824797
3770,248358.08762372876,548865.5589098707,68.6494369506836,POINT (248358.08762372876 548865.5589098707),72.29453507285189,19.9461295159949,72.29453507285189,19.9461295159949,72.29453507285189,19.94612951599487
3771,248255.4423877431,546887.104766761,18.417999267578125,POINT (248255.4423877431 546887.104766761),18.065197221968642,18.322908016626197,18.065197221968642,18.322908016626197,18.065197221968596,18.32290801662614
3772,248158.7872522657,545023.6801891159,19.066686630249023,POINT (248158.7872522657 545023.6801891159),19.97008892152715,36.22125599755172,19.97008892152715,36.22125599755172,19.970088921527136,36.22125599755172
3773,248057.3823505306,543068.2379432628,20.488821029663086,POINT (248057.3823505306 543068.2379432628),19.87227825597467,38.23841436326012,19.87227825597467,38.23841436326012,19.872278255974685,38.23841436326008
3774,248038.29704138055,542700.1550748106,20.90525245666504,POINT (248038.29704138055 542700.1550748106),19.663885692575032,43.51020040099552,19.663885692575032,43.51020040099552,19.66388569257502,43.51020040099551
3775,247790.26510801128,537915.0886804648,23.01396942138672,POINT (247790.26510801128 537915.0886804648),23.497973602243427,34.25376851588713,23.497973602243427,34.25376851588713,23.49797360224341,34.25376851588709
3776,247716.36022084826,536488.7747282665,25.617929458618164,POINT (247716.36022084826 536488.7747282665),28.048778967197848,25.421765135837845,28.048778967197848,25.421765135837845,28.048778967197798,25.421765135837852
3777,247594.80246586478,534142.2621397218,39.47163772583008,POINT (247594.80246586478 534142.2621397218),42.42450848991231,27.454335111622683,42.42450848991231,27.454335111622683,42.424508489912284,27.454335111622502
