247244.0939802493,529962.2933386946,44.03225326538086
247194.04958365767,528996.0878362795,62.451419830322266
248441.3058318989,552528.9435299868,62.852928161621094
248009.03231488616,544201.0323716998,19.60190773010254
247738.18689433899,538978.8651748998,19.729551315307617
247623.69567438637,536770.3788060993,23.124563217163086
247612.96368786442,536563.3334299447,25.467573165893555
247506.8507175451,534515.886749451,53.70744323730469
247374.5443711297,531962.3348447364,50.02496337890625
247357.85998577252,531640.2656444022,49.956329345703125
248201.64794988796,547397.3741635159,21.255859375
248093.02036178324,545303.8972016256,21.320632934570312
247937.88560480557,542313.2225407865,21.66292381286621
247764.91666382566,538977.4793541478,19.847448348999023
247726.7535844654,538241.3166646054,22.491594314575195
247644.4759859853,536653.9674946629,25.21096420288086
247545.52528141445,534744.5504286559,53.623661041259766
247497.8463476776,533824.3505835785,36.851810455322266
247356.03288510966,531086.7604699926,54.644718170166016
247323.86325786813,530465.6275007939,49.50270080566406
247286.9307421468,529752.475253094,52.0518913269043
247272.63514039593,529476.4164392212,58.1026725769043
247252.38385578722,529085.3332349174,63.028106689453125
248239.07507966206,547603.0369071867,28.586889266967773
248105.39433975169,545026.449645522,18.686893463134766
247986.0715908918,542725.9302592361,21.727516174316406
247926.42262293628,541575.6723191533,17.381900787353516
247479.31921671322,532948.7750333436,45.288230895996094
247474.5526252061,532856.7551501924,44.66241455078125
247457.86997266393,532534.6856181175,43.58247375488281
247392.33727210772,531269.4133442342,51.781280517578125
247382.80607859683,531085.3738586772,54.90705490112305
247381.61469433183,531062.3689250862,54.90705490112305
247286.3146999057,529221.9757541828,61.92826843261719
248450.81066886522,551167.4752439773,64.14060974121094
248375.58586940006,549718.139449791,69.78961181640625
248351.70772248047,549258.0332363099,71.55562591552734
248240.69170165443,547118.5417992445,18.53118133544922
248178.6306879996,545922.2687792787,19.396133422851562
248009.2019268066,542655.5296637192,21.427270889282227
247898.27416905976,540516.0507043088,17.65621566772461
247789.75966396293,538422.5859602978,20.534805297851562
248568.2284549063,552914.4990948532,61.747230529785156
248539.56686393864,552362.3700354444,65.94204711914062
248498.9661986975,551580.187662011,65.89738464355469
248479.8613240498,551212.1020261347,64.95264434814453
248358.08762372876,548865.5589098707,68.6494369506836
248337.79534837962,548474.4688632442,69.7444839477539
248255.4423877431,546887.104766761,18.417999267578125
248158.7872522657,545023.6801891159,19.066686630249023
248057.3823505306,543068.2379432628,20.488821029663086
248038.29704138055,542700.1550748106,20.90525245666504
247790.26510801128,537915.0886804648,23.01396942138672
247716.36022084826,536488.7747282665,25.617929458618164
247640.0846596951,535016.4525350779,46.271202087402344
247594.80246586478,534142.2621397218,39.47163772583008
247566.20565090995,533590.1422381885,43.206809997558594
247547.14216810488,533222.0624535913,46.95526885986328
247482.8091781208,531979.7940651262,50.230167388916016
248591.2990006918,552844.0993841942,63.84477615356445
248573.38733491983,552499.0186697245,66.18089294433594
248325.08881672833,547713.9102688218,34.31440734863281
248110.33047836652,543572.9674012503,18.521047592163086
248020.8794557289,541847.5790116619,17.381900787353516
247830.11280977275,538166.7592413314,23.95815658569336
247805.08097806113,537683.6525356201,22.9897518157959
247794.3534971611,537476.6068677679,23.084827423095703
247720.4603615949,536050.2932969276,33.20255661010742
247664.45308127045,534969.056788695,45.09864044189453
247613.21878826572,533979.8413144229,38.38325881958008
247610.83594699082,533933.8313134247,37.90220260620117
247461.93467338767,531058.2099665245,55.3074951171875
248595.26677830797,552405.6136941155,66.88719177246094
248485.43769529407,550289.1208615666,68.0201644897461
248381.60329630063,548287.6584535139,70.24015045166016
248355.35028235355,547781.5420833351,38.21609115600586
248325.5192529829,547206.4101192057,18.620981216430664
248179.97346328013,544399.7703275885,18.552242279052734
248070.2501658927,542283.2924659392,23.768056869506836
248022.55311565634,541363.0859349621,17.74026870727539
247908.10179273295,539154.5933147762,20.782705307006836
247902.1416219012,539039.5677756192,20.93533706665039
247866.3823345895,538349.4147863388,21.52350616455078
247563.73980264604,532506.1363576632,43.82957077026367
247502.9987625453,531332.8833060833,50.59626770019531
248539.55686370344,550816.86018412,65.7254638671875
248240.06940590823,545042.5323388809,18.863765716552734
248076.6919740505,541890.820010175,18.89004135131836
247869.2802056132,537887.9279607246,22.61640739440918
247702.46992704112,534667.2205071785,50.963497161865234
247676.26278474784,534161.1101701194,43.10995864868164
247660.77749974123,533862.0450774608,41.221004486083984
247559.5413589518,531906.6214217488,48.5645637512207
247548.82363989553,531699.5767621556,48.50831604003906
247410.70818265548,529031.0045448812,64.41598510742188
248363.38008398836,546904.5737873008,17.75629997253418
248310.89553369663,545892.3422641819,19.4069881439209
248298.96811896077,545662.2897715978,20.98558807373047
248221.4479787943,544166.9497101344,19.767833709716797
248154.67259568057,542878.6583192553,23.865184783935547
248145.1341016253,542694.61681177,19.986351013183594
248068.83376821197,541222.2858300554,18.395000457763672
248067.64168298786,541199.2806736752,18.394001007080078
247999.69829313326,539887.9875336103,18.198503494262695
248606.01282553622,551067.1525232708,65.30134582519531
248407.9581845861,547248.2692717258,19.563312530517578
248406.76536008294,547225.2639899934,19.087614059448242
248345.93569078558,546051.9952419717,19.438941955566406
248281.53717245723,544809.7120116651,19.06458282470703
247951.34818150697,538437.2805992942,21.933040618896484
247578.5521042876,531236.7063842099,47.95087432861328
247483.32083802167,529396.3113917708,63.44504928588867
248592.10745239843,550283.5874291267,67.6808090209961
248557.5079191515,549616.4325775728,69.83776092529297
248396.47767709018,546510.7168958625,18.94016456604004
248391.707328793,546418.6958205523,18.795316696166992
248386.93703334988,546326.6747527281,18.875314712524414
248355.93140135548,545728.5379943699,20.65025520324707
248354.73892164812,545705.5327407504,20.854660034179688
248353.54644524463,545682.5274875984,20.885400772094727
248332.08243495962,545268.433010892,20.63880729675293
248290.34992408837,544463.2497402374,18.14610481262207
248289.15762611624,544440.2445123568,18.276748657226562
248241.46841725847,543520.035780916,19.07304573059082
248215.24160655748,543013.921297824,22.48349380493164
247718.42709024117,533420.7941760989,45.660545349121094
247675.5636193924,532592.6143583739,44.098384857177734
247654.13349388193,532178.5246771816,43.87495422363281
247595.80136846294,531051.2813140713,55.91972351074219
247569.6140224986,530545.1724149119,56.403564453125
247546.99896907207,530108.0785481352,54.428680419921875
248499.49056491817,547981.6718508704,63.30625534057617
248473.2524419755,547475.5553095303,24.35589027404785
248472.05983799894,547452.5500175785,24.242639541625977
248308.70431682275,544300.8294441784,19.172176361083984
247998.85711506658,538319.4860923998,20.77350616455078
247994.0919812183,538227.4656726811,21.24818229675293
247833.29976253156,535121.7809015326,43.47076416015625
247708.2808599212,532706.2542039733,47.73371505737305
247698.75710710837,532522.2142863991,42.95566177368164
247638.0481667215,531348.9605167964,54.10762405395508
248604.88628430915,549498.6398957409,70.82579040527344
248304.41324723946,543701.310049451,18.381000518798828
248193.57738776447,541561.8267828804,17.381900787353516
247956.50855104905,536983.8063021936,28.701568603515625
247842.1905333714,534775.3206426818,51.11012649536133
247763.61459336942,533256.9892564565,47.06944274902344
247569.61764647884,529507.1795788193,68.08707427978516
247566.04797551598,529438.1647934774,66.90462493896484
248641.09929583393,549681.2998310486,71.88297271728516
248591.0101106535,548715.0758521324,69.035400390625
248397.8635202859,544988.2196682487,19.452974319458008
248331.1169576718,543699.9265611703,18.39141082763672
248064.23435290193,538546.7688188413,19.65010643005371
247717.77312925668,531852.2998912716,50.0042839050293
247609.4871351826,529758.8486815207,58.6895637512207
247595.20971094497,529482.7894710312,67.91072845458984
248770.34087530855,551658.3786477223,70.05310821533203
248665.38497237468,549633.9065193422,70.95498657226562
248662.99990788856,549587.8958312795,69.23245239257812
248474.62153380792,545953.0573915355,19.620561599731445
248454.3578856593,545561.9678761046,20.285316467285156
248453.1659360787,545538.9626147058,20.522489547729492
248395.95624032832,544434.710618224,18.727256774902344
248298.2406177168,542548.2826203117,20.778268814086914
248185.06127784555,540362.790706926,18.833932876586914
248074.29356237644,538223.3132448308,21.27965545654297
247986.1762466843,536520.9362238124,27.824737548828125
247834.99011384542,533599.2951554256,43.73121643066406
247827.84878258093,533461.2650557328,43.1246452331543
247700.51505963202,530999.7311117025,55.65978240966797
247591.06217908836,528883.2763111154,63.05596923828125
248698.01806834372,549747.5507812714,69.92649841308594
248657.47751771932,548965.3691648999,65.82872772216797
248607.40328075245,547999.1455625007,63.357147216796875
248292.7842971506,541925.7589771627,18.29926872253418
248252.28192101626,541143.582774681,18.967979431152344
248098.64589516807,538175.9191675717,22.133853912353516
248027.20602817356,536795.6131700091,24.046062469482422
247864.12964509916,533643.9208002649,44.36533737182617
247845.08827904507,533275.840513315,45.16019821166992
247667.80626000513,529848.0986042665,57.073341369628906
248771.19059555986,550643.3775612721,72.6905288696289
248765.2285014557,550528.3507138584,70.44781494140625
248755.68932241324,550344.3077823417,69.7874755859375
248710.38110511628,549470.1042668615,69.42509460449219
248676.99915134473,548825.9547407432,68.422119140625
248498.2113151388,545375.1599598648,19.074182510375977
248405.27099831207,543580.7508386709,19.97695541381836
248306.39503934994,541671.3186218785,17.381900787353516
248236.12356107283,540314.0133461561,18.242738723754883
247988.478629533,535528.9501332017,41.93151092529297
247877.79907133125,533389.4813152011,44.3265495300293
247814.7364299401,532170.2159533501,45.19853973388672
247670.79808689404,529386.6150636952,69.91289520263672
247662.4725591524,529225.5805115905,68.63662719726562
248729.90027756704,549330.6899723029,67.79386138916016
248708.44279199158,548916.5938068712,63.511348724365234
248697.71445005844,548709.5457810592,69.22869873046875
248641.6930066766,547628.2955959486,30.37753677368164
248604.7466827112,546915.1311465139,16.860761642456055
248453.4190560992,543993.4621342346,19.956424713134766
248059.26439326303,536378.7540067686,24.419904708862305
248039.03057965997,535987.667664675,32.23426818847656
247931.92631957956,533917.2128170421,47.645591735839844
248900.82732535887,552112.9586166851,74.05224609375
248813.7920465644,550433.5652131839,69.57257843017578
248805.4471212275,550272.5276206937,68.66571807861328
248638.5825579828,547051.7805907046,18.351028442382812
248574.23779611173,545809.4949043486,19.77776336669922
248569.47190034096,545717.4737967448,19.411212921142578
248188.3714502442,538355.8094821591,22.352954864501953
248159.80255740124,537803.6865934944,22.50579833984375
248089.57879194277,536446.385640176,24.213764190673828
248033.64606454817,535365.1470657075,43.58530044555664
247963.44298516167,534007.8490449795,49.974952697753906
247945.5965809694,533662.7735372782,45.69354248046875
247773.11973446148,530327.0490703499,56.049842834472656
247744.5785568792,529774.9301099014,57.12527084350586
248864.29962960177,550892.2910072384,67.00111389160156
248572.3383255344,545255.9859530423,20.007150650024414
248543.74868655752,544703.8596235095,19.416000366210938
248462.75503693413,543139.5031558014,20.53522491455078
248456.80022415819,543024.4770304775,19.915630340576172
248382.96740569038,541598.1540499944,17.381900787353516
248125.8426005582,536629.0429033143,25.383058547973633
248016.37332183478,534512.5762808239,52.7921142578125
247811.78848560253,530555.7145492649,56.52259063720703
247785.6277215167,530049.6053289473,55.27439880371094
247764.22465202902,529635.5161357839,55.51658248901367
247707.15504574258,528531.2790306173,55.82893371582031
248952.94985212808,552087.1901678713,74.35504150390625
248855.20648444924,550200.7480179742,68.86799621582031
